date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-06-29,342507,LAD,KC,0.5820690891956659,0,1.6452,2.3,-0.042379934455290424,-0.038758905150031664,away,0,0.0
2025-06-29,342508,SEA,TEX,0.6064274661678486,0,1.6061,2.4,-0.026016846587818332,-0.05542591880283665,home,0,0.0
2025-06-29,342509,SF,CHW,0.5329124943398134,1,1.8,2.05,-0.040757510188335955,-0.04247061339661751,home,0,0.0
2025-06-29,342510,COL,MIL,0.5397577795205061,0,1.8333,2.0,-0.010462062805056238,-0.07951555904101215,home,0,0.0
2025-06-29,342511,WAS,LAA,0.3643713974326382,0,2.55,1.5405,-0.07085293654677272,-0.02081413774497909,away,0,0.0
2025-06-29,342512,MIA,AZ,0.4717385056787973,0,2.1,1.7692,-0.009349138074525531,-0.06539976424692806,home,0,0.0
2025-06-30,342513,CIN,BOS,0.421542182787052,1,2.2,1.7143,-0.07260719786848546,-0.008349763951843281,away,0,0.0
2025-06-30,342514,STL,PIT,0.32252537895807054,1,2.75,1.4762,-0.11305520786530598,8.80355820962464e-05,away,1,-1.0
2025-06-30,342515,ATH,TB,0.4433083487441139,0,2.15,1.7407,-0.046887050200155156,-0.030966842658879057,away,0,0.0
2025-06-30,342516,SD,PHI,0.5352044383317024,1,1.7692,2.1,-0.053116307703552024,-0.023929320496575035,away,0,0.0
2025-06-30,342517,NYY,TOR,0.5525568162719937,1,1.6667,2.25,-0.07905355431946803,0.006747163388014066,away,1,-1.0
2025-06-30,342518,BAL,TEX,0.5956733424504717,0,1.5556,2.5,-0.07337054848404623,0.010816643873820864,away,1,1.5
2025-06-30,342519,KC,SEA,0.41036155973825733,1,2.3,1.6452,-0.05616841260200822,-0.029926838081380858,away,0,0.0
2025-06-30,342520,SF,AZ,0.5421286915786484,1,1.7407,2.15,-0.05631658656904681,-0.015576686894094083,away,0,0.0
2025-07-01,342523,STL,PIT,0.38703375160131337,0,2.4,1.6061,-0.07111899615684791,-0.015514908446869313,away,0,0.0
2025-07-01,342524,ATH,TB,0.4331079442954245,0,2.2,1.7143,-0.04716252255006603,-0.02817694890564615,away,0,0.0
2025-07-01,342526,LAA,ATL,0.4943664270292058,0,1.9524,1.8696,-0.03479898786817859,-0.05466747197380328,home,0,0.0
2025-07-01,342527,MIN,MIA,0.5682729185812029,1,1.6667,2.25,-0.05285952660070914,-0.028614066807706506,away,0,0.0
2025-07-01,342528,NYY,TOR,0.5008348562052563,1,1.8333,2.0,-0.08181945811890379,-0.0016697124105125027,away,0,0.0
2025-07-01,342530,CLE,CHC,0.4487943517841759,1,2.05,1.8,-0.07997157884243944,-0.007829833211516646,away,0,0.0
2025-07-01,342531,BAL,TEX,0.4326113776012983,1,2.1,1.7692,-0.09151610703727353,0.003823950747783078,away,1,-1.0
2025-07-01,342532,HOU,COL,0.5176393829058293,1,1.8333,2.0,-0.051011719318743154,-0.035278765811658674,away,0,0.0
2025-07-01,342533,KC,SEA,0.37117170051495196,0,2.5,1.5556,-0.07207074871262009,-0.02179469732105921,away,0,0.0
2025-07-01,342534,SF,AZ,0.34257674513202613,1,2.6,1.5263,-0.10930046265673199,0.0034251139049885637,away,1,-1.0
2025-07-01,342535,CHW,LAD,0.6126981474887107,1,1.625,2.35,-0.0043655103308452015,-0.08984064659847002,home,0,0.0
2025-07-02,342521,CIN,BOS,0.33556691778714504,1,2.65,1.5,-0.11074766786406565,-0.0033503766807174706,away,0,0.0
2025-07-02,342522,DET,WAS,0.5078015467649154,0,1.8,2.05,-0.0859572158231523,0.00900682913192341,away,1,1.0499999999999998
2025-07-02,342525,SD,PHI,0.3677546328123709,1,2.5,1.5556,-0.08061341796907273,-0.01647910680292408,away,0,0.0
2025-07-02,342529,MIL,NYM,0.3424050857098971,0,2.65,1.5,-0.09262652286877271,-0.013607628564845542,away,0,0.0
2025-07-02,342536,CIN,BOS,0.3628784190965708,0,2.5,1.5556,-0.09280395225857296,-0.00889366874662545,away,0,0.0
2025-07-02,342537,DET,WAS,0.6062441084862821,1,1.5263,2.6,-0.07468961721738765,0.02376531793566672,away,1,-1.0
2025-07-02,342538,STL,PIT,0.5908912192466669,1,1.625,2.35,-0.0398017687241663,-0.03859436522966708,away,0,0.0
2025-07-02,342539,ATH,TB,0.49156057293489996,0,1.9524,1.8696,-0.04027713740190131,-0.04942164715908903,home,0,0.0
2025-07-02,342540,SD,PHI,0.5968367268370304,0,1.6061,2.4,-0.041420533027045514,-0.03240814440887296,away,0,0.0
2025-07-02,342541,LAA,ATL,0.3990798824048312,1,2.4,1.6061,-0.042208282228405114,-0.03486219913039923,away,0,0.0
2025-07-02,342542,MIN,MIA,0.5953636199585374,1,1.6061,2.4,-0.04378648998459311,-0.02887268790048969,away,0,0.0
2025-07-02,342543,NYY,TOR,0.555807859767695,1,1.6667,2.25,-0.07363504012518274,-0.0005676844773137013,away,0,0.0
2025-07-02,342544,MIL,NYM,0.6067407068951901,1,1.5882,2.45,-0.036374409309059,-0.036514731893215746,home,0,0.0
2025-07-02,342545,CLE,CHC,0.39660471011637255,0,2.3,1.6452,-0.08780916673234318,-0.0072940690834560895,away,0,0.0
2025-07-02,342546,BAL,TEX,0.3916763647544485,1,2.3,1.6452,-0.09914436106476854,0.0008140447059812317,away,1,-1.0
2025-07-02,342547,HOU,COL,0.3700501381190234,0,2.5,1.5556,-0.07487465470244159,-0.02004999485795267,away,0,0.0
2025-07-02,342548,KC,SEA,0.403703336075376,0,2.35,1.625,-0.051297160222866345,-0.031017921122486025,away,0,0.0
2025-07-02,342549,SF,AZ,0.37338483407220247,0,2.45,1.5882,-0.08520715652310384,-0.0048097934734718795,away,0,0.0
2025-07-02,342550,CHW,LAD,0.6400958495862129,0,1.5556,2.5,-0.004266896383687158,-0.10023962396553232,home,0,0.0
2025-07-03,342551,DET,WAS,0.53965330420672,1,1.7143,2.2,-0.07487234059841996,0.012762730745216055,away,1,-1.0
2025-07-03,342552,LAA,ATL,0.4115087479898548,0,2.35,1.625,-0.03295444222384114,-0.04370171548351409,home,0,0.0
2025-07-03,342553,MIN,MIA,0.605724199869253,1,1.5882,2.45,-0.03798882576765239,-0.03402428967966975,away,0,0.0
2025-07-03,342554,NYY,TOR,0.5586075422519282,1,1.6667,2.25,-0.06896880932871119,-0.0068669700668384515,away,0,0.0
2025-07-03,342555,MIL,NYM,0.4223282836359478,0,2.25,1.6667,-0.04976136181911739,-0.03719455033603425,away,0,0.0
2025-07-03,342556,CLE,CHC,0.35125957013443515,0,2.55,1.5405,-0.10428809615719048,-0.0006153677920974765,away,0,0.0
2025-07-03,342557,HOU,COL,0.45552113493592955,1,2.1,1.7576,-0.043405616634547894,-0.04302394676338983,away,0,0.0
2025-07-03,342558,KC,SEA,0.3402372850872247,0,2.7,1.4878,-0.08135933026449338,-0.018405032752772832,away,0,0.0
2025-07-03,342559,SF,AZ,0.5943647630681625,0,1.6061,2.4,-0.04539075403622406,-0.026475431363590207,away,0,0.0
2025-07-03,342560,CHW,LAD,0.5612492935615542,1,1.8,2.05,0.010248728410797492,-0.10056105180118613,home,1,0.8
2025-07-04,342561,DET,CLE,0.5932084337117542,1,1.625,2.35,-0.03603629521839935,-0.044039819222622456,home,0,0.0
2025-07-04,342562,BOS,WAS,0.5956569963438129,0,1.5882,2.45,-0.05397755840675633,-0.009359641042341438,away,0,0.0
2025-07-04,342563,LAA,TOR,0.4098058647407193,0,2.35,1.625,-0.03695621785930969,-0.04093453020366877,home,0,0.0
2025-07-04,342564,TB,MIN,0.32088721509930057,0,2.7,1.4878,-0.13360451923188843,0.010384001375260743,away,1,0.4878
2025-07-04,342565,CIN,PHI,0.41258612134789246,0,2.3,1.6452,-0.05105192089984745,-0.03358668684155275,away,0,0.0
2025-07-04,342566,STL,CHC,0.4101537651714037,1,2.3,1.6452,-0.05664634010577163,-0.029584974459993307,away,0,0.0
2025-07-04,342567,CHW,COL,0.6024551291520375,1,1.6667,2.25,0.004111963757700954,-0.10552404059208431,home,1,0.6667000000000001
2025-07-04,342568,BAL,ATL,0.42121405265316464,0,2.15,1.7407,-0.0943897867956961,0.007492698546636145,away,1,0.7406999999999999
2025-07-04,342569,NYY,NYM,0.3439727977317864,0,2.65,1.5,-0.08847208601076606,-0.015959196597679526,away,0,0.0
2025-07-04,342570,MIL,MIA,0.5843080191424681,1,1.625,2.35,-0.05049946889348933,-0.023123844984800024,away,0,0.0
2025-07-04,342571,TEX,SD,0.6223829818723774,1,1.5556,2.5,-0.031821033399329623,-0.055957454680943486,home,0,0.0
2025-07-04,342572,SF,ATH,0.5977466249681381,1,1.6061,2.4,-0.03995914563867331,-0.03459189992353151,away,0,0.0
2025-07-04,342573,PIT,SEA,0.41385786271095715,1,2.3,1.6452,-0.04812691576479866,-0.0356789557320667,away,0,0.0
2025-07-04,342574,KC,AZ,0.3297790557481552,0,2.8,1.4545,-0.07661864390516548,-0.025163636585691873,away,0,0.0
2025-07-04,342575,HOU,LAD,0.46185238179792676,0,2.1,1.7692,-0.030109998224353784,-0.04790923387689194,home,0,0.0
2025-07-05,342576,BAL,ATL,0.3719803398448475,0,2.4,1.6061,-0.10724718437236602,0.008662376175190278,away,1,0.6061000000000001
2025-07-05,342577,LAA,TOR,0.5011176184326427,0,1.9524,1.8696,-0.021617961772108507,-0.06728949942166884,home,0,0.0
2025-07-05,342578,TB,MIN,0.3412732936781728,0,2.6,1.5263,-0.11268943643675078,0.005414571859004846,away,1,0.5263
2025-07-05,342579,DET,CLE,0.5670571456708157,1,1.7143,2.2,-0.027893935176520723,-0.0475257204757944,home,0,0.0
2025-07-05,342580,BOS,WAS,0.590711021293197,0,1.6061,2.4,-0.0512590287009963,-0.01770645110367275,away,0,0.0
2025-07-05,342581,TEX,SD,0.34205520525817423,0,2.7,1.4878,-0.07645094580292955,-0.02110973438311159,away,0,0.0
2025-07-05,342582,PIT,SEA,0.40674490534698593,0,2.35,1.625,-0.044149472434583004,-0.03596047118885215,away,0,0.0
2025-07-05,342583,SF,ATH,0.4690297073561798,0,2.05,1.8,-0.038489099919831404,-0.04425347324112361,home,0,0.0
2025-07-05,342584,MIL,MIA,0.5391584211993948,1,1.7692,2.1,-0.04612092121403055,-0.03223268451872907,away,0,0.0
2025-07-05,342585,HOU,LAD,0.3910885003154044,0,2.45,1.5882,-0.041833174227259184,-0.03292675620092511,away,0,0.0
2025-07-05,342586,KC,AZ,0.37750301447266016,1,2.55,1.5405,-0.03736731309471664,-0.04104339379513289,home,0,0.0
2025-07-05,342587,CHW,COL,0.42030633482889096,0,2.4,1.6061,0.008735203589338214,-0.0689540043686816,home,1,-1.0
2025-07-05,342588,STL,CHC,0.43563146791683627,0,2.2,1.7143,-0.041610770582960144,-0.03250302544983241,away,0,0.0
2025-07-05,342589,CIN,PHI,0.47090768775344305,1,2.05,1.8,-0.03463924010544184,-0.04763383795619747,home,0,0.0
2025-07-05,342590,NYY,NYM,0.5576114267065233,1,1.7407,2.15,-0.0293657895319549,-0.04886456741902512,home,0,0.0
2025-07-06,342591,DET,CLE,0.4752608801893621,0,2.05,1.8,-0.025715195611807795,-0.055469584340851696,home,0,0.0
2025-07-06,342592,BOS,WAS,0.42908527107831895,0,2.2,1.7143,-0.056012403627698215,-0.021280880209562203,away,0,0.0
2025-07-06,342593,LAA,TOR,0.4810363550077863,0,2.05,1.8,-0.013875472234038178,-0.06586543901401531,home,0,0.0
2025-07-06,342594,SF,ATH,0.3462408721250549,0,2.65,1.5,-0.08246168886860461,-0.019361308187582416,away,0,0.0
2025-07-06,342595,TEX,SD,0.36306713176631045,1,2.6,1.5263,-0.056025457407592794,-0.027849363214919598,away,0,0.0
2025-07-06,342596,TB,MIN,0.33414766752151076,0,2.65,1.5,-0.1145086810679965,-0.0012215012822660576,away,0,0.0
2025-07-06,342597,PIT,SEA,0.32558014561471516,0,2.8,1.4545,-0.08837559227879765,-0.019056321796603215,away,0,0.0
2025-07-06,342598,HOU,LAD,0.4902165576015655,0,2.0,1.8333,-0.019566884796868966,-0.06541401505095024,home,0,0.0
2025-07-06,342599,KC,AZ,0.4196192329083715,0,2.35,1.625,-0.013894802665326944,-0.05688125347610362,home,0,0.0
2025-07-06,342600,CHW,COL,0.6078777150638209,1,1.6667,2.25,0.013149787696870474,-0.11772485889359707,home,1,0.6667000000000001
2025-07-06,342601,STL,CHC,0.5051686688855347,1,1.9091,1.9091,-0.03558249423062576,-0.05531750576937422,home,0,0.0
2025-07-06,342602,MIL,MIA,0.3075654570484972,0,2.85,1.4444,-0.123438447411783,0.0001524538391506347,away,1,0.4443999999999999
2025-07-06,342603,NYY,NYM,0.48650278435429806,0,2.0,1.8333,-0.026994431291403886,-0.05860555455673466,home,0,0.0
2025-07-06,342604,BAL,ATL,0.3841046915797007,0,2.35,1.625,-0.09735397478770336,0.0008298761829865775,away,1,0.625
2025-07-06,342605,CIN,PHI,0.5184770084429846,1,1.8696,1.9524,-0.030655385014995984,-0.059874511284083165,home,0,0.0
2025-07-07,342606,TOR,CHW,0.4997758351815527,0,1.8333,2.0,-0.08376096136165945,0.0004483296368946732,away,1,1.0
2025-07-07,342607,PHI,SF,0.5846340609860405,1,1.6452,2.3,-0.03816004286576613,-0.04465834026789328,home,0,0.0
2025-07-07,342608,TEX,LAA,0.5784786306107332,1,1.6452,2.3,-0.04828695691922169,-0.03050085040468653,away,0,0.0
2025-07-07,342609,AZ,SD,0.3360861435568941,0,2.6,1.5263,-0.1261760267520753,0.013331719089112681,away,1,0.5263
2025-07-07,342610,LAD,MIL,0.5489336444971405,1,1.6667,2.25,-0.08509229471661583,0.01489929988143368,away,1,-1.0
2025-07-07,342611,PIT,KC,0.390164872474631,1,2.4,1.5952,-0.06360430606088563,-0.02719100457153134,away,0,0.0
2025-07-07,342612,MIA,CIN,0.3696769613941844,0,2.5,1.5556,-0.07580759651453906,-0.019469481144793188,away,0,0.0
2025-07-07,342613,CLE,HOU,0.34827157381540086,0,2.55,1.5405,-0.11190748677072793,0.003987640537374881,away,1,0.5405
2025-07-07,342614,COL,BOS,0.5421677545014935,1,1.7692,2.1,-0.0407968087359577,-0.03855228445313619,away,0,0.0
2025-07-07,342615,TB,DET,0.5912925230047058,1,1.5882,2.45,-0.060909214963926206,0.0013333186384707485,away,1,-1.0
2025-07-08,342616,MIA,CIN,0.344687116089133,0,2.65,1.5,-0.0865791423637976,-0.01703067413369941,away,0,0.0
2025-07-08,342617,NYM,BAL,0.5862227973308443,1,1.6667,2.25,-0.022942463688681802,-0.06900129399439958,home,0,0.0
2025-07-08,342618,COL,BOS,0.5637899814198439,1,1.7143,2.2,-0.033494834851961586,-0.040337959123656564,home,0,0.0
2025-07-08,342619,SEA,NYY,0.3447121654161327,1,2.55,1.5405,-0.12098397818886164,0.00947090917644755,away,1,-1.0
2025-07-08,342620,TB,DET,0.33057878082568837,1,2.65,1.5,-0.12396623081192581,0.00413182876146756,away,1,-1.0
2025-07-08,342621,AZ,SD,0.3472582925612143,0,2.55,1.5405,-0.11449135396890353,0.00554860030944937,away,1,0.5405
2025-07-08,342622,PHI,SF,0.3942253564695332,0,2.4,1.6061,-0.053859144473120346,-0.027065345025717336,away,0,0.0
2025-07-08,342624,ATL,ATH,0.5998445458672176,1,1.5556,2.5,-0.0668818244489563,0.00038863533195598876,away,1,-1.0
2025-07-08,342625,PIT,KC,0.3736848625436571,0,2.5,1.5556,-0.06578784364085721,-0.025704172172912876,away,0,0.0
2025-07-08,342626,CHC,MIN,0.5499253358779115,1,1.7143,2.2,-0.057262996704496416,-0.009835738931405213,away,0,0.0
2025-07-08,342627,WAS,STL,0.49757154686778626,1,1.9091,1.9091,-0.05008615987470921,-0.04081384012529077,away,0,0.0
2025-07-08,342629,LAD,MIL,0.5941162235345077,1,1.5556,2.5,-0.07579280266971988,0.014709441163730741,away,1,-1.0
2025-07-08,342630,CLE,HOU,0.4654033733187865,0,2.0,1.8333,-0.06919325336242699,-0.019924004305331477,away,0,0.0
2025-07-09,342632,COL,BOS,0.5954743469737481,1,1.625,2.35,-0.03235418616765928,-0.04936471538830811,home,0,0.0
2025-07-09,342633,TEX,LAA,0.6173542249447426,1,1.5556,2.5,-0.03964376767595845,-0.04338556236185642,home,0,0.0
2025-07-09,342634,AZ,SD,0.3785963207724084,0,2.4,1.6061,-0.09136883014621988,-0.0019635507925649387,away,0,0.0
2025-07-09,342635,CHC,MIN,0.607357736888708,1,1.5556,2.5,-0.05519430449592577,-0.018394342221769944,away,0,0.0
2025-07-09,342636,LAD,MIL,0.5229126035957181,1,1.7692,2.1,-0.07486302171845549,0.0018835324489920868,away,1,-1.0
2025-07-09,342637,TOR,CHW,0.5448966588338582,1,1.7143,2.2,-0.06588365776111693,0.001227350565512042,away,1,-1.0
2025-07-09,342638,TB,DET,0.36031411417538045,0,2.5,1.5556,-0.09921471456154884,-0.004904636011221819,away,0,0.0
2025-07-09,342639,SEA,NYY,0.39513079386833944,1,2.3,1.6452,-0.09119917410281941,-0.004869182072192113,away,0,0.0
2025-07-09,342640,MIA,CIN,0.3857626180424349,1,2.45,1.5882,-0.054881585796034416,-0.024468189974995114,away,0,0.0
2025-07-09,342641,CLE,HOU,0.36233065113298274,0,2.5,1.5556,-0.09417337216754318,-0.00804156090246777,away,0,0.0
2025-07-09,342642,PIT,KC,0.47174937655579924,0,2.05,1.8,-0.03291377806061169,-0.04914887780043853,home,0,0.0
2025-07-09,342644,ATL,ATH,0.5384930554505107,0,1.7407,2.15,-0.06264513837729602,-0.007760069218598176,away,0,0.0
2025-07-09,342645,PHI,SF,0.5818398279068603,0,1.6667,2.25,-0.030247558827635967,-0.05913961279043567,home,0,0.0
2025-07-10,342631,NYM,BAL,0.5917167445526569,1,1.6667,2.25,-0.013785701854086785,-0.08136267524347796,home,0,0.0
2025-07-10,342646,NYM,BAL,0.5792905818288122,1,1.7143,2.2,-0.006922155570867283,-0.07443928002338684,home,0,0.0
2025-07-10,342647,TB,BOS,0.3136025243263199,0,2.75,1.4762,-0.13759305810262024,0.013259953589486617,away,1,0.47619999999999996
2025-07-10,342648,MIA,CIN,0.4275738770922064,1,2.25,1.6667,-0.037958776542535544,-0.04593738094958033,home,0,0.0
2025-07-10,342649,SEA,NYY,0.587388858450409,1,1.6061,2.4,-0.056594754442798045,-0.009733260280981648,away,0,0.0
2025-07-10,342650,WAS,STL,0.3848257748877942,1,2.45,1.5882,-0.05717685152490415,-0.022980295676794604,away,0,0.0
2025-07-10,342651,CHC,MIN,0.5924968031012595,0,1.6061,2.4,-0.048390884539067036,-0.02199232744302293,away,0,0.0
2025-07-10,342653,AZ,SD,0.5822309506115289,1,1.625,2.35,-0.05387470525626559,-0.018242733937092748,away,0,0.0
2025-07-10,342654,ATL,ATH,0.44466448772467343,1,2.1,1.7692,-0.06620457577818573,-0.01750041168249228,away,0,0.0
2025-07-10,342655,TEX,LAA,0.6200311830206667,0,1.5556,2.5,-0.03547949169305076,-0.050077957551666774,home,0,0.0
2025-07-11,342652,CLE,CHW,0.5797751843561292,0,1.625,2.35,-0.05786532542129008,-0.012471683236903508,away,0,0.0
2025-07-11,342656,COL,CIN,0.5459718706403,0,1.8,2.05,-0.01725063284746009,-0.06924233481261499,home,0,0.0
2025-07-11,342657,CLE,CHW,0.5797751843561292,1,1.625,2.35,-0.05786532542129008,-0.012471683236903508,away,0,0.0
2025-07-11,342658,AZ,LAA,0.6107351284929102,1,1.5556,2.5,-0.04994043411642879,-0.026837821232275516,away,0,0.0
2025-07-11,342659,WAS,MIL,0.47388647054010563,1,2.0,1.8333,-0.05222705891978874,-0.035476066441175624,away,0,0.0
2025-07-11,342660,PIT,MIN,0.3462599283233437,0,2.65,1.5,-0.08241118994313923,-0.019389892485015436,away,0,0.0
2025-07-11,342661,ATL,STL,0.3315388781378245,0,2.7,1.4878,-0.10484502902787374,-0.005463542893455409,away,0,0.0
2025-07-11,342662,SEA,DET,0.5409309710196775,0,1.7692,2.1,-0.04298492607198656,-0.03595503914132259,away,0,0.0
2025-07-11,342663,MIA,BAL,0.3969951325280564,1,2.45,1.5882,-0.027361925306261692,-0.04230766948105913,home,0,0.0
2025-07-11,342664,TB,BOS,0.29943181582032313,0,2.85,1.4444,-0.14661932491207907,0.01190068522912524,away,1,0.4443999999999999
2025-07-11,342665,CHC,NYY,0.4396289824796579,1,2.15,1.7407,-0.054797687668735495,-0.024562169802340716,away,0,0.0
2025-07-11,342666,TEX,HOU,0.3550673231091882,0,2.65,1.5,-0.0590715937606513,-0.03260098466378225,away,0,0.0
2025-07-11,342667,NYM,KC,0.5779728526798855,0,1.7143,2.2,-0.009181138650872334,-0.07154027589574807,home,0,0.0
2025-07-11,342668,LAD,SF,0.3463661551765016,0,2.6,1.5263,-0.09944799654109582,-0.0023586626458943494,away,0,0.0
2025-07-11,342669,TOR,ATH,0.4743748023683077,1,2.0,1.8333,-0.051250395263384596,-0.036371325181818404,away,0,0.0
2025-07-11,342670,PHI,SD,0.525083056677446,1,1.8333,2.0,-0.037365232193238174,-0.05016611335489207,home,0,0.0
2025-07-12,342671,COL,CIN,0.6060848480431188,0,1.625,2.35,-0.015112121929931943,-0.07429939290132914,home,0,0.0
2025-07-12,342672,SEA,DET,0.6193523331151554,0,1.5556,2.5,-0.0365355106060643,-0.048380832787888406,home,0,0.0
2025-07-12,342673,TB,BOS,0.41148798178320484,0,2.25,1.6667,-0.07415204098778916,-0.01912701923806759,away,0,0.0
2025-07-12,342674,MIA,BAL,0.4391534161471642,0,2.25,1.6667,-0.011904813668880632,-0.06523699869247856,home,0,0.0
2025-07-12,342675,CHC,NYY,0.3802647437102343,0,2.45,1.5882,-0.06835137790992596,-0.01573646596059397,away,0,0.0
2025-07-12,342676,NYM,KC,0.5807382141556122,0,1.7143,2.2,-0.0044404794730340535,-0.07762407114234682,home,0,0.0
2025-07-12,342677,TEX,HOU,0.3154469171195163,0,2.9,1.4348,-0.08520394035340284,-0.017803236683081813,away,0,0.0
2025-07-12,342678,PIT,MIN,0.3766122267950577,1,2.5,1.5556,-0.058469433012355854,-0.03025798000239166,away,0,0.0
2025-07-12,342679,ATL,STL,0.6067948101013246,1,1.5882,2.45,-0.03628848259707618,-0.0366472847482453,home,0,0.0
2025-07-12,342680,CLE,CHW,0.5744071187247736,0,1.6452,2.3,-0.054985408274002556,-0.02113637306697924,away,0,0.0
2025-07-12,342681,WAS,MIL,0.5599614499940387,0,1.7143,2.2,-0.04005808627521945,-0.03191518998688514,away,0,0.0
2025-07-12,342682,AZ,LAA,0.33105425831715984,1,2.7,1.4878,-0.1061535025436684,-0.004742525524270458,away,0,0.0
2025-07-12,342683,LAD,SF,0.5299264389730597,1,1.8,2.05,-0.04613240984849254,-0.03634919989477248,away,0,0.0
2025-07-12,342684,TOR,ATH,0.5604439939643576,1,1.7143,2.2,-0.039230861146901774,-0.03297678672158666,away,0,0.0
2025-07-12,342685,PHI,SD,0.5383362446485556,1,1.8,2.05,-0.03099475963260001,-0.053589301529539,home,0,0.0
2025-07-13,342686,COL,CIN,0.5515914570856228,1,1.8,2.05,-0.007135377245878871,-0.08076248702552691,home,0,0.0
2025-07-13,342687,SEA,DET,0.6290551109322671,0,1.5405,2.55,-0.0309406016088426,-0.05409053287728105,home,0,0.0
2025-07-13,342688,TB,BOS,0.34721862611627274,1,2.6,1.5263,-0.09723157209769084,-0.0036597890412670697,away,0,0.0
2025-07-13,342689,MIA,BAL,0.40244049198584125,0,2.45,1.5882,-0.01402079463468886,-0.050955989371913146,home,0,0.0
2025-07-13,342690,CHC,NYY,0.3543804320641275,0,2.6,1.5263,-0.07861087663326849,-0.01459085345947786,away,0,0.0
2025-07-13,342691,NYM,KC,0.643748807570342,1,1.5405,2.55,-0.0083049619378881,-0.09155945930437226,home,0,0.0
2025-07-13,342692,TEX,HOU,0.36028119116360097,0,2.65,1.5,-0.04525484341645747,-0.04042178674540153,away,0,0.0
2025-07-13,342693,PIT,MIN,0.4292771457297273,0,2.25,1.6667,-0.03412642210811356,-0.048776218787736414,home,0,0.0
2025-07-13,342694,ATL,STL,0.41234820802720107,0,2.3,1.6452,-0.05159912153743762,-0.03319527184635118,away,0,0.0
2025-07-13,342695,CLE,CHW,0.556213179846526,1,1.7143,2.2,-0.04648374578910053,-0.02366899566235703,away,0,0.0
2025-07-13,342696,WAS,MIL,0.5439400716547755,1,1.7692,2.1,-0.03766122522837101,-0.04227415047502858,home,0,0.0
2025-07-13,342697,AZ,LAA,0.35175169566389136,0,2.6,1.5263,-0.0854455912738824,-0.010578613091797306,away,0,0.0
2025-07-13,342698,LAD,SF,0.5741472623452875,0,1.6667,2.25,-0.04306875784910935,-0.04183134027689683,away,0,0.0
2025-07-13,342699,TOR,ATH,0.5632374177880463,1,1.7143,2.2,-0.034442094685952385,-0.03912231913370168,home,0,0.0
2025-07-13,342700,PHI,SD,0.5906806855226978,1,1.6452,2.3,-0.028212136178057512,-0.05856557670220508,home,0,0.0
2025-07-18,342702,CIN,NYM,0.39553033402175214,0,2.4,1.6061,-0.05072719834779493,-0.029161269472336104,away,0,0.0
2025-07-18,342703,ATH,CLE,0.361930706974243,1,2.6,1.5263,-0.058980161866968195,-0.026114838054787093,away,0,0.0
2025-07-18,342704,SD,WAS,0.5406390209008521,0,1.7407,2.15,-0.058909656317886694,-0.012373894936832164,away,0,0.0
2025-07-18,342705,BAL,TB,0.3442687422059202,1,2.6,1.5263,-0.1049012702646075,0.0008426187711039201,away,1,-1.0
2025-07-18,342706,SF,TOR,0.35049084506465167,1,2.55,1.5405,-0.10624834508513836,0.0005688531779040051,away,1,-1.0
2025-07-18,342707,LAA,PHI,0.5112109324826904,0,1.9524,1.8696,-0.0019117754207952364,-0.08615995936963805,home,0,0.0
2025-07-18,342708,CHW,PIT,0.3946574894690912,0,2.45,1.5882,-0.0330891508007265,-0.03859502477481058,home,0,0.0
2025-07-18,342709,KC,MIA,0.6242314954388885,1,1.5556,2.5,-0.028945485695265116,-0.06057873859722118,home,0,0.0
2025-07-18,342710,NYY,ATL,0.3614925375916977,1,2.5,1.5556,-0.09626865602075574,-0.006737791477644972,away,0,0.0
2025-07-18,342711,BOS,CHC,0.3594050843535525,1,2.55,1.5405,-0.0835170348984412,-0.013163532446647697,away,0,0.0
2025-07-18,342712,DET,TEX,0.31381401673276865,1,2.8,1.4545,-0.12132075314824786,-0.0019424873378121044,away,0,0.0
2025-07-18,342713,MIN,COL,0.50358321834446,1,2.0,1.8333,0.007166436688919919,-0.08991911419089849,home,1,1.0
2025-07-18,342714,HOU,SEA,0.35338566792237097,1,2.5,1.5556,-0.11653583019407254,0.005873254979959608,away,1,-1.0
2025-07-18,342715,STL,AZ,0.32847914481092005,1,2.75,1.4762,-0.09668235176996987,-0.008700913569880342,away,0,0.0
2025-07-18,342716,MIL,LAD,0.4969764466138787,0,2.0,1.8333,-0.0060471067722426275,-0.07780691957722374,home,0,0.0
2025-07-19,342717,CIN,NYM,0.42787187412491234,0,2.25,1.6667,-0.03728828321894717,-0.04643405260399136,home,0,0.0
2025-07-19,342718,ATH,CLE,0.3934376908238091,0,2.45,1.5882,-0.03607765748166769,-0.0366577405663735,home,0,0.0
2025-07-19,342719,SD,WAS,0.5653373237637855,1,1.6667,2.25,-0.057752282482898654,-0.02200897846851746,away,0,0.0
2025-07-19,342720,BAL,TB,0.3468348787811561,0,2.6,1.5263,-0.09822931516899414,-0.003074075483678662,away,0,0.0
2025-07-19,342721,SF,TOR,0.5829320366300234,1,1.625,2.35,-0.05273544047621204,-0.019890286080554875,away,0,0.0
2025-07-19,342722,LAA,PHI,0.3855234251536523,1,2.55,1.5405,-0.0169152658581867,-0.0533988364492014,home,0,0.0
